A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0775
0.131,0.0748,0.781,0.0296,
0.0631,0.189,0.733,0.0591,
0.0516,0.292,0.638,0.0887,
0.0449,0.385,0.556,0.118,
0.0383,0.459,0.482,0.148,
0.0339,0.531,0.419,0.177,
0.0294,0.595,0.366,0.207,
0.0255,0.65,0.317,0.237,
0.0219,0.689,0.276,0.266,
0.0191,0.728,0.238,0.296,
0.0166,0.76,0.209,0.325,
0.0142,0.797,0.181,0.355,
0.0125,0.819,0.158,0.384,
0.011,0.838,0.137,0.414,
0.00954,0.861,0.119,0.444,
0.00832,0.883,0.104,0.473,
0.00727,0.883,0.0908,0.503,
0.00637,0.901,0.0799,0.532,
0.00559,0.922,0.0712,0.562,
0.00491,0.925,0.0621,0.591,
0.00438,0.931,0.0552,0.621,
0.00392,0.938,0.0489,0.651,
0.00353,0.934,0.0441,0.68,
0.00314,0.943,0.0396,0.71,
0.00283,0.95,0.0361,0.739,
0.00257,0.951,0.0327,0.769,
0.0023,0.95,0.0298,0.798,
0.00214,0.959,0.0272,0.828,
