A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.062
0.0841,0.101,0.799,0.042,
0.0565,0.225,0.705,0.084,
0.0478,0.338,0.602,0.126,
0.0407,0.44,0.513,0.168,
0.0344,0.512,0.437,0.21,
0.0292,0.593,0.374,0.252,
0.0248,0.649,0.319,0.294,
0.0214,0.694,0.27,0.336,
0.0182,0.746,0.232,0.378,
0.0154,0.777,0.198,0.42,
0.0131,0.81,0.167,0.462,
0.0112,0.837,0.141,0.504,
0.00963,0.854,0.123,0.546,
0.00822,0.876,0.105,0.588,
0.00704,0.884,0.0909,0.63,
0.00611,0.906,0.0773,0.672,
0.00536,0.91,0.0672,0.714,
0.00458,0.923,0.0584,0.756,
0.00402,0.947,0.0516,0.798,
0.00352,0.939,0.0454,0.84,
0.0031,0.966,0.0395,0.882,
0.00278,0.958,0.0355,0.924,
0.00248,0.959,0.0319,0.966,
