A,P,time,cat
0.998,0.0,0.0,0.033
0.919,0.0574,36.52,
0.858,0.115,73.03,
0.796,0.17,110.0,
0.754,0.224,146.0,
0.686,0.276,183.0,
0.633,0.325,219.0,
0.598,0.378,256.0,
0.543,0.433,292.0,
0.487,0.475,329.0,
0.454,0.521,365.0,
0.404,0.567,402.0,
0.365,0.611,438.0,
0.321,0.657,475.0,
0.28,0.697,511.0,
0.24,0.723,548.0,
0.204,0.765,584.0,
0.169,0.801,621.0,
0.136,0.844,657.0,
0.107,0.862,694.0,
0.0823,0.898,730.0,
0.0599,0.923,767.0,
0.043,0.951,803.0,
0.0299,0.955,840.0,
0.0203,0.959,876.0,
0.014,0.974,913.0,
0.01,0.978,949.0,
0.00741,0.993,986.0,
0.00591,0.982,1022.0,
0.00504,0.983,1059.0,
