A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.14625000000000002
0.671,0.272,0.0526,89.21,
0.748,0.106,0.141,178.0,
0.709,0.0616,0.229,268.0,
0.632,0.0481,0.31,357.0,
0.57,0.0406,0.376,446.0,
0.512,0.0362,0.446,535.0,
0.463,0.032,0.499,624.0,
0.414,0.0293,0.55,714.0,
0.374,0.0258,0.587,803.0,
0.335,0.0236,0.629,892.0,
0.299,0.0208,0.659,981.0,
0.27,0.0187,0.706,1071.0,
0.247,0.017,0.736,1160.0,
0.221,0.0152,0.746,1249.0,
0.202,0.0138,0.764,1338.0,
0.18,0.0124,0.799,1427.0,
0.163,0.0113,0.816,1517.0,
0.148,0.0102,0.826,1606.0,
0.133,0.00924,0.825,1695.0,
0.121,0.00837,0.869,1784.0,
0.11,0.00761,0.862,1873.0,
0.0995,0.00692,0.888,1963.0,
0.0912,0.00631,0.883,2052.0,
0.0834,0.0058,0.902,2141.0,
0.0761,0.00529,0.893,2230.0,
0.0694,0.0048,0.909,2319.0,
0.063,0.00441,0.915,2409.0,
0.0586,0.0041,0.914,2498.0,
0.0543,0.00371,0.933,2587.0,
0.0503,0.00343,0.94,2676.0,
0.0464,0.00315,0.943,2766.0,
0.0421,0.0029,0.945,2855.0,
0.0397,0.00273,0.943,2944.0,
0.0369,0.00251,0.937,3033.0,
0.0342,0.00235,0.95,3122.0,
0.0323,0.00221,0.95,3212.0,
0.0305,0.00204,0.956,3301.0,
0.0282,0.00193,0.949,3390.0,
