A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.117
0.717,0.227,0.0548,104.0,
0.774,0.0862,0.14,208.0,
0.71,0.0553,0.224,312.0,
0.658,0.0462,0.305,416.0,
0.58,0.0401,0.368,520.0,
0.523,0.0362,0.43,624.0,
0.476,0.0328,0.487,729.0,
0.432,0.03,0.532,833.0,
0.391,0.0269,0.576,937.0,
0.353,0.0242,0.609,1041.0,
0.318,0.022,0.651,1145.0,
0.291,0.02,0.681,1249.0,
0.264,0.018,0.725,1353.0,
0.236,0.0164,0.745,1457.0,
0.216,0.015,0.764,1561.0,
0.196,0.0135,0.783,1665.0,
0.178,0.0125,0.805,1769.0,
0.163,0.0111,0.822,1873.0,
0.146,0.0102,0.84,1978.0,
0.136,0.00932,0.842,2082.0,
0.124,0.00842,0.867,2186.0,
0.113,0.0077,0.866,2290.0,
0.103,0.00707,0.877,2394.0,
0.0958,0.00645,0.874,2498.0,
0.0867,0.00598,0.896,2602.0,
0.0796,0.00546,0.9,2706.0,
0.0736,0.005,0.918,2810.0,
0.068,0.00465,0.915,2914.0,
0.0621,0.00427,0.917,3018.0,
0.0576,0.0039,0.923,3122.0,
0.0537,0.00362,0.932,3226.0,
0.0496,0.00336,0.927,3331.0,
0.046,0.00312,0.935,3435.0,
0.0431,0.00294,0.949,3539.0,
0.0403,0.00268,0.947,3643.0,
0.0375,0.00255,0.941,3747.0,
0.0348,0.00238,0.95,3851.0,
0.0333,0.00218,0.953,3955.0,
