A,P,time,cat
0.998,0.0,0.0,0.068
0.919,0.0827,25.9,
0.848,0.155,51.8,
0.776,0.218,77.7,
0.73,0.275,104.0,
0.679,0.324,130.0,
0.63,0.365,155.0,
0.597,0.403,181.0,
0.566,0.432,207.0,
0.533,0.461,233.0,
0.513,0.485,259.0,
0.493,0.509,285.0,
0.471,0.528,311.0,
0.447,0.544,337.0,
0.438,0.559,363.0,
0.426,0.578,388.0,
0.416,0.586,414.0,
0.403,0.595,440.0,
0.401,0.598,466.0,
0.385,0.607,492.0,
0.383,0.616,518.0,
0.372,0.627,544.0,
0.371,0.627,570.0,
0.368,0.633,596.0,
0.365,0.64,622.0,
0.355,0.636,648.0,
0.359,0.643,673.0,
0.351,0.645,699.0,
0.352,0.64,725.0,
0.349,0.643,751.0,
0.346,0.651,777.0,
