A,P,time,cat
0.988,0.0,0.0,0.085
0.924,0.0762,18.83,
0.853,0.144,37.67,
0.804,0.201,56.5,
0.745,0.251,75.33,
0.697,0.301,94.17,
0.657,0.343,113.0,
0.617,0.378,132.0,
0.584,0.406,151.0,
0.563,0.439,170.0,
0.542,0.469,188.0,
0.516,0.487,207.0,
0.487,0.5,226.0,
0.475,0.525,245.0,
0.463,0.54,264.0,
0.438,0.555,282.0,
0.426,0.567,301.0,
0.415,0.575,320.0,
0.41,0.582,339.0,
0.4,0.595,358.0,
0.394,0.598,377.0,
0.388,0.611,396.0,
0.386,0.617,414.0,
0.376,0.62,433.0,
0.369,0.619,452.0,
0.365,0.632,471.0,
0.363,0.634,490.0,
0.359,0.642,508.0,
0.358,0.639,527.0,
0.35,0.649,546.0,
0.349,0.646,565.0,
