A,P,time,cat
1.005,0.0,0.0,0.052
0.888,0.0624,177.0,
0.83,0.122,353.0,
0.772,0.184,530.0,
0.716,0.237,706.0,
0.655,0.297,883.0,
0.604,0.357,1059.0,
0.549,0.406,1236.0,
0.492,0.463,1412.0,
0.436,0.519,1589.0,
0.388,0.567,1765.0,
0.335,0.618,1942.0,
0.286,0.662,2118.0,
0.241,0.73,2295.0,
0.196,0.765,2472.0,
0.159,0.806,2648.0,
0.127,0.836,2825.0,
0.0974,0.895,3001.0,
0.0743,0.893,3178.0,
0.0574,0.913,3354.0,
0.0447,0.932,3531.0,
0.0359,0.952,3707.0,
0.0302,0.958,3884.0,
0.0265,0.954,4060.0,
0.0239,0.958,4237.0,
