A,P,time,cat
0.994,0.0,0.0,0.078
0.885,0.0443,78.94,
0.841,0.0839,158.0,
0.804,0.125,237.0,
0.765,0.165,316.0,
0.729,0.201,395.0,
0.684,0.241,474.0,
0.648,0.281,553.0,
0.614,0.322,632.0,
0.574,0.357,710.0,
0.532,0.39,789.0,
0.504,0.429,868.0,
0.467,0.47,947.0,
0.425,0.499,1026.0,
0.392,0.538,1105.0,
0.361,0.573,1184.0,
0.328,0.617,1263.0,
0.296,0.646,1342.0,
0.263,0.674,1421.0,
0.235,0.706,1500.0,
0.209,0.735,1579.0,
0.181,0.762,1658.0,
0.157,0.796,1737.0,
0.135,0.807,1816.0,
0.115,0.829,1895.0,
0.0966,0.865,1974.0,
0.0816,0.869,2052.0,
0.0698,0.892,2131.0,
0.0593,0.908,2210.0,
0.051,0.915,2289.0,
0.0433,0.913,2368.0,
0.0386,0.935,2447.0,
0.0339,0.933,2526.0,
0.0304,0.933,2605.0,
0.0281,0.95,2684.0,
