A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12125
0.0497,0.81,0.0631,407.0,
0.0447,0.723,0.139,814.0,
0.0411,0.667,0.211,1220.0,
0.037,0.601,0.285,1627.0,
0.0329,0.54,0.354,2034.0,
0.0302,0.479,0.421,2441.0,
0.0265,0.422,0.487,2847.0,
0.0233,0.378,0.537,3254.0,
0.0201,0.323,0.601,3661.0,
0.0174,0.279,0.654,4068.0,
0.0147,0.24,0.692,4474.0,
0.0126,0.203,0.749,4881.0,
0.0105,0.169,0.777,5288.0,
0.00892,0.143,0.814,5695.0,
0.00733,0.118,0.847,6101.0,
0.00599,0.0974,0.876,6508.0,
0.00487,0.0786,0.886,6915.0,
0.00394,0.0644,0.911,7322.0,
0.00322,0.0521,0.93,7728.0,
0.00258,0.0416,0.941,8135.0,
0.00208,0.0338,0.958,8542.0,
0.00169,0.0269,0.942,8949.0,
0.00133,0.0215,0.975,9355.0,
0.00105,0.017,0.982,9762.0,
0.0,0.0135,0.973,10169.0,
