A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.097
0.0477,0.781,0.103,753.0,
0.0424,0.68,0.212,1507.0,
0.0363,0.591,0.32,2260.0,
0.0302,0.497,0.424,3013.0,
0.0255,0.411,0.51,3766.0,
0.0208,0.33,0.601,4520.0,
0.0165,0.268,0.674,5273.0,
0.013,0.213,0.74,6026.0,
0.00998,0.161,0.795,6780.0,
0.00752,0.122,0.845,7533.0,
0.0056,0.0896,0.887,8286.0,
0.00404,0.066,0.917,9039.0,
0.00294,0.0479,0.93,9793.0,
0.0021,0.0344,0.954,10546.0,
0.0015,0.0243,0.964,11299.0,
0.00105,0.0171,0.98,12052.0,
0.0,0.0119,0.986,12806.0,
0.0,0.00835,0.988,13559.0,
