P,A,time,cat
0.0,0.996,0.0,0.039
0.0462,0.925,0.126,
0.0852,0.882,0.252,
0.124,0.838,0.378,
0.163,0.81,0.504,
0.202,0.775,0.631,
0.239,0.721,0.757,
0.278,0.68,0.883,
0.316,0.64,1.009,
0.355,0.612,1.135,
0.397,0.57,1.261,
0.433,0.531,1.387,
0.464,0.5,1.513,
0.503,0.457,1.639,
0.547,0.424,1.766,
0.58,0.383,1.892,
0.62,0.348,2.018,
0.653,0.317,2.144,
0.678,0.28,2.27,
0.715,0.248,2.396,
0.754,0.215,2.522,
0.78,0.185,2.648,
0.813,0.158,2.775,
0.842,0.13,2.901,
0.865,0.104,3.027,
0.89,0.0823,3.153,
0.904,0.0633,3.279,
0.933,0.0479,3.405,
0.95,0.0353,3.531,
0.965,0.0267,3.657,
0.973,0.0201,3.783,
0.974,0.016,3.91,
0.962,0.0131,4.036,
0.976,0.0109,4.162,
0.984,0.00945,4.288,
0.987,0.00865,4.414,
