P,A,time,cat
0.0,1.009,0.0,0.058499999999999996
0.0494,0.898,0.0862,
0.0911,0.858,0.172,
0.13,0.805,0.259,
0.171,0.774,0.345,
0.212,0.739,0.431,
0.25,0.699,0.517,
0.288,0.661,0.604,
0.327,0.613,0.69,
0.366,0.581,0.776,
0.405,0.545,0.862,
0.443,0.503,0.948,
0.483,0.468,1.035,
0.515,0.427,1.121,
0.555,0.387,1.207,
0.603,0.354,1.293,
0.629,0.319,1.379,
0.664,0.287,1.466,
0.699,0.25,1.552,
0.741,0.219,1.638,
0.772,0.188,1.724,
0.802,0.158,1.811,
0.829,0.13,1.897,
0.855,0.106,1.983,
0.872,0.0837,2.069,
0.915,0.0644,2.155,
0.925,0.05,2.242,
0.937,0.0382,2.328,
0.939,0.0292,2.414,
0.958,0.0224,2.5,
0.961,0.0179,2.587,
0.977,0.0144,2.673,
0.971,0.0122,2.759,
