A,P,time,cat
1.005,0.0,0.0,0.0075
0.912,0.0779,931.0,
0.854,0.145,1861.0,
0.794,0.211,2792.0,
0.731,0.276,3722.0,
0.668,0.331,4653.0,
0.618,0.387,5583.0,
0.556,0.445,6514.0,
0.509,0.493,7444.0,
0.461,0.537,8375.0,
0.422,0.578,9305.0,
0.378,0.623,10236.0,
0.344,0.652,11166.0,
0.309,0.692,12097.0,
0.281,0.719,13027.0,
0.252,0.749,13958.0,
0.227,0.776,14888.0,
0.2,0.801,15819.0,
0.18,0.83,16750.0,
0.162,0.835,17680.0,
0.146,0.859,18611.0,
0.131,0.868,19541.0,
0.117,0.875,20472.0,
0.107,0.891,21402.0,
0.0973,0.901,22333.0,
0.0877,0.92,23263.0,
0.0798,0.918,24194.0,
0.0723,0.919,25124.0,
0.0663,0.941,26055.0,
0.06,0.934,26985.0,
0.056,0.937,27916.0,
0.0532,0.949,28846.0,
0.0485,0.955,29777.0,
0.0461,0.952,30707.0,
0.043,0.948,31638.0,
