A,P,time,cat
1.009,0.0,0.0,0.005
0.925,0.0825,1507.0,
0.844,0.153,3013.0,
0.779,0.224,4520.0,
0.708,0.288,6026.0,
0.646,0.354,7533.0,
0.582,0.414,9039.0,
0.533,0.466,10546.0,
0.484,0.517,12053.0,
0.438,0.554,13559.0,
0.394,0.609,15066.0,
0.354,0.652,16572.0,
0.312,0.68,18079.0,
0.282,0.724,19585.0,
0.252,0.753,21092.0,
0.219,0.782,22599.0,
0.2,0.803,24105.0,
0.177,0.824,25612.0,
0.156,0.849,27118.0,
0.138,0.862,28625.0,
0.126,0.88,30132.0,
0.112,0.896,31638.0,
0.0995,0.901,33145.0,
0.0892,0.906,34651.0,
0.0798,0.933,36158.0,
0.0735,0.925,37664.0,
0.0666,0.936,39171.0,
0.0609,0.927,40678.0,
0.0558,0.949,42184.0,
0.0514,0.951,43691.0,
0.0486,0.949,45197.0,
0.045,0.954,46704.0,
0.0416,0.95,48210.0,
0.04,0.959,49717.0,
