A,P,time,cat
0.995,0.0,0.0,0.0825
0.876,0.0649,1.734,
0.815,0.137,3.468,
0.752,0.206,5.202,
0.672,0.275,6.936,
0.604,0.339,8.67,
0.548,0.402,10.4,
0.489,0.461,12.14,
0.443,0.515,13.87,
0.391,0.574,15.61,
0.339,0.623,17.34,
0.29,0.667,19.07,
0.248,0.712,20.81,
0.213,0.75,22.54,
0.181,0.788,24.27,
0.151,0.822,26.01,
0.126,0.851,27.74,
0.106,0.871,29.48,
0.0884,0.889,31.21,
0.0717,0.903,32.94,
0.0598,0.933,34.68,
0.0492,0.94,36.41,
0.0411,0.947,38.15,
0.0338,0.958,39.88,
0.0292,0.962,41.61,
0.0248,0.962,43.35,
0.0215,0.977,45.08,
0.0189,0.98,46.82,
0.0166,0.981,48.55,
