A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.905,0.0398,0.0193,
0.869,0.0834,0.0385,
0.827,0.127,0.0578,
0.789,0.171,0.0771,
0.739,0.211,0.0963,
0.699,0.254,0.116,
0.659,0.297,0.135,
0.623,0.335,0.154,
0.576,0.378,0.173,
0.539,0.416,0.193,
0.5,0.459,0.212,
0.465,0.504,0.231,
0.424,0.532,0.25,
0.389,0.573,0.27,
0.36,0.612,0.289,
0.325,0.651,0.308,
0.29,0.679,0.328,
0.261,0.709,0.347,
0.232,0.744,0.366,
0.204,0.77,0.385,
0.179,0.796,0.405,
0.154,0.82,0.424,
0.132,0.841,0.443,
0.112,0.872,0.462,
0.0948,0.888,0.482,
0.0792,0.902,0.501,
0.0666,0.906,0.52,
0.0549,0.923,0.539,
0.0453,0.939,0.559,
0.037,0.946,0.578,
0.0304,0.963,0.597,
0.0251,0.958,0.616,
0.0209,0.975,0.636,
0.0171,0.984,0.655,
