A,P,time,cat
1.004,0.0,0.0,0.042
0.791,0.195,0.125,
0.649,0.338,0.249,
0.549,0.441,0.374,
0.463,0.527,0.498,
0.406,0.59,0.623,
0.358,0.635,0.747,
0.321,0.681,0.872,
0.287,0.711,0.997,
0.259,0.736,1.121,
0.234,0.764,1.246,
0.209,0.79,1.37,
0.188,0.814,1.495,
0.172,0.828,1.62,
0.154,0.839,1.744,
0.139,0.862,1.869,
0.128,0.872,1.993,
0.114,0.884,2.118,
0.106,0.881,2.242,
0.0932,0.899,2.367,
0.0854,0.902,2.492,
0.0779,0.922,2.616,
0.0713,0.934,2.741,
0.0641,0.942,2.865,
0.0593,0.931,2.99,
0.0543,0.943,3.115,
0.0492,0.942,3.239,
0.0452,0.952,3.364,
0.0411,0.958,3.488,
0.0382,0.944,3.613,
0.0355,0.963,3.737,
0.0325,0.967,3.862,
