P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.052
0.0715,0.728,0.159,64.18,
0.141,0.669,0.145,128.0,
0.212,0.606,0.133,193.0,
0.273,0.552,0.122,257.0,
0.341,0.503,0.111,321.0,
0.402,0.459,0.0999,385.0,
0.462,0.406,0.089,449.0,
0.52,0.36,0.0793,513.0,
0.566,0.318,0.0701,578.0,
0.621,0.274,0.0601,642.0,
0.677,0.232,0.0513,706.0,
0.718,0.196,0.0436,770.0,
0.76,0.162,0.0356,834.0,
0.805,0.131,0.0291,899.0,
0.836,0.103,0.023,963.0,
0.878,0.0802,0.0177,1027.0,
0.888,0.0606,0.0135,1091.0,
0.905,0.0444,0.0102,1155.0,
0.935,0.0337,0.00736,1219.0,
0.947,0.0246,0.00546,1284.0,
0.951,0.0186,0.00409,1348.0,
0.961,0.0144,0.00318,1412.0,
