P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.065
0.0558,0.731,0.158,40.36,
0.112,0.687,0.149,80.71,
0.165,0.639,0.139,121.0,
0.218,0.593,0.129,161.0,
0.271,0.547,0.122,202.0,
0.324,0.511,0.112,242.0,
0.377,0.468,0.103,282.0,
0.424,0.434,0.0943,323.0,
0.468,0.388,0.0852,363.0,
0.519,0.352,0.078,404.0,
0.566,0.316,0.0699,444.0,
0.606,0.281,0.0623,484.0,
0.64,0.246,0.0551,525.0,
0.694,0.219,0.0481,565.0,
0.718,0.186,0.042,605.0,
0.754,0.163,0.0354,646.0,
0.791,0.134,0.0301,686.0,
0.817,0.112,0.025,726.0,
0.857,0.0909,0.0202,767.0,
0.868,0.0728,0.0164,807.0,
0.89,0.0579,0.013,847.0,
0.913,0.0455,0.0101,888.0,
0.928,0.0357,0.00814,928.0,
0.929,0.0284,0.00631,969.0,
0.946,0.0223,0.00496,1009.0,
0.947,0.0179,0.00396,1049.0,
0.967,0.0147,0.00328,1090.0,
0.964,0.0123,0.00276,1130.0,
