A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.93,0.0533,4.0,
0.878,0.107,8.0,
0.833,0.156,12.0,
0.78,0.204,16.0,
0.728,0.253,20.0,
0.679,0.303,24.0,
0.641,0.348,28.0,
0.594,0.398,32.0,
0.548,0.434,36.0,
0.511,0.483,40.0,
0.472,0.52,44.0,
0.428,0.553,48.0,
0.394,0.588,52.0,
0.365,0.628,56.0,
0.333,0.657,60.0,
0.305,0.685,64.0,
0.277,0.719,68.0,
0.253,0.743,72.0,
0.226,0.763,76.0,
0.205,0.792,80.0,
0.188,0.798,84.0,
0.173,0.812,88.0,
0.158,0.847,92.0,
0.144,0.841,96.0,
0.133,0.858,100.0,
0.123,0.871,104.0,
0.115,0.869,108.0,
0.107,0.878,112.0,
0.104,0.893,116.0,
0.098,0.891,120.0,
0.0947,0.909,124.0,
0.091,0.903,128.0,
0.0883,0.907,132.0,
