A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.025
0.0937,0.852,0.051,0.368,
0.145,0.709,0.128,0.736,
0.169,0.597,0.21,1.103,
0.176,0.51,0.294,1.471,
0.172,0.436,0.379,1.839,
0.157,0.37,0.453,2.207,
0.137,0.312,0.527,2.575,
0.116,0.267,0.605,2.943,
0.0951,0.227,0.654,3.31,
0.08,0.195,0.714,3.678,
0.0659,0.164,0.763,4.046,
0.0565,0.14,0.793,4.414,
0.0506,0.118,0.821,4.782,
0.0462,0.102,0.847,5.15,
0.0437,0.0884,0.856,5.517,
0.0409,0.0744,0.882,5.885,
0.0392,0.0633,0.877,6.253,
0.0377,0.0553,0.889,6.621,
0.037,0.0471,0.912,6.989,
0.0359,0.0408,0.918,7.357,
0.0356,0.0349,0.925,7.724,
0.0346,0.0312,0.93,8.092,
0.0339,0.0273,0.923,8.46,
0.0338,0.0243,0.943,8.828,
