A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.02
0.101,0.841,0.0406,0.353,
0.163,0.721,0.102,0.706,
0.202,0.611,0.17,1.059,
0.222,0.522,0.237,1.412,
0.229,0.452,0.302,1.766,
0.221,0.39,0.373,2.119,
0.21,0.335,0.442,2.472,
0.189,0.287,0.505,2.825,
0.168,0.249,0.559,3.178,
0.145,0.216,0.62,3.531,
0.124,0.187,0.674,3.884,
0.102,0.161,0.719,4.237,
0.0837,0.14,0.767,4.591,
0.0696,0.12,0.795,4.944,
0.0599,0.105,0.82,5.297,
0.0522,0.0898,0.841,5.65,
0.0476,0.0774,0.87,6.003,
0.0439,0.0668,0.887,6.356,
0.0417,0.058,0.889,6.709,
0.0394,0.0497,0.908,7.062,
0.0383,0.0437,0.915,7.416,
0.0372,0.038,0.91,7.769,
0.0365,0.0333,0.919,8.122,
0.0359,0.0296,0.925,8.475,
0.035,0.0266,0.924,8.828,
