A,P,time,cat
1.007,0.0,0.0,0.047
0.847,0.112,99.71,
0.753,0.205,199.0,
0.671,0.292,299.0,
0.593,0.37,399.0,
0.53,0.424,499.0,
0.475,0.484,598.0,
0.425,0.542,698.0,
0.381,0.587,798.0,
0.345,0.629,897.0,
0.307,0.652,997.0,
0.276,0.687,1097.0,
0.251,0.709,1196.0,
0.227,0.735,1296.0,
0.205,0.747,1396.0,
0.187,0.767,1496.0,
0.169,0.79,1595.0,
0.156,0.805,1695.0,
0.143,0.818,1795.0,
0.132,0.827,1894.0,
0.122,0.835,1994.0,
0.112,0.842,2094.0,
0.105,0.853,2194.0,
0.0976,0.855,2293.0,
0.0902,0.866,2393.0,
0.0857,0.873,2493.0,
0.0803,0.887,2592.0,
0.0758,0.889,2692.0,
0.0718,0.895,2792.0,
0.0688,0.894,2891.0,
0.0655,0.881,2991.0,
0.062,0.902,3091.0,
0.0599,0.902,3191.0,
0.0576,0.899,3290.0,
0.0548,0.903,3390.0,
