A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.028
0.0588,0.796,0.137,3.237,
0.0508,0.701,0.249,6.473,
0.0439,0.597,0.348,9.71,
0.0389,0.525,0.434,12.95,
0.0338,0.458,0.504,16.18,
0.0295,0.403,0.571,19.42,
0.0258,0.349,0.609,22.66,
0.0227,0.311,0.666,25.89,
0.0199,0.273,0.699,29.13,
0.0178,0.241,0.729,32.37,
0.0155,0.21,0.77,35.6,
0.0138,0.184,0.793,38.84,
0.0121,0.167,0.822,42.08,
0.0106,0.145,0.834,45.31,
0.00952,0.13,0.855,48.55,
0.00838,0.115,0.878,51.79,
0.00744,0.102,0.885,55.02,
0.00656,0.0893,0.894,58.26,
0.00602,0.0803,0.903,61.5,
0.00526,0.0719,0.913,64.73,
0.00471,0.0647,0.928,67.97,
0.00422,0.0578,0.922,71.21,
0.0038,0.0519,0.954,74.44,
0.00341,0.0469,0.937,77.68,
0.00307,0.042,0.951,80.92,
0.00276,0.0378,0.967,84.15,
0.00253,0.0344,0.956,87.39,
0.0023,0.031,0.96,90.63,
0.0021,0.0283,0.976,93.86,
0.00191,0.026,0.972,97.1,
