A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.0614,0.843,0.0981,1.858,
0.0548,0.763,0.187,3.717,
0.05,0.674,0.266,5.575,
0.0445,0.612,0.337,7.434,
0.0405,0.551,0.401,9.292,
0.0369,0.506,0.458,11.15,
0.0339,0.461,0.505,13.01,
0.0303,0.415,0.553,14.87,
0.0278,0.376,0.587,16.73,
0.0248,0.344,0.633,18.58,
0.0227,0.31,0.669,20.44,
0.0207,0.28,0.694,22.3,
0.0189,0.256,0.713,24.16,
0.0172,0.234,0.748,26.02,
0.0156,0.214,0.762,27.88,
0.0142,0.195,0.782,29.73,
0.0132,0.178,0.802,31.59,
0.0119,0.162,0.812,33.45,
0.0108,0.153,0.83,35.31,
0.01,0.138,0.852,37.17,
0.00908,0.126,0.857,39.03,
0.00843,0.115,0.873,40.89,
0.00764,0.105,0.88,42.74,
0.00708,0.0967,0.886,44.6,
0.00642,0.0885,0.892,46.46,
0.00596,0.0814,0.907,48.32,
0.00553,0.0744,0.915,50.18,
0.005,0.069,0.933,52.04,
0.00467,0.0638,0.932,53.89,
0.00429,0.0591,0.938,55.75,
0.00395,0.0541,0.941,57.61,
0.00365,0.0497,0.934,59.47,
0.00342,0.0464,0.947,61.33,
0.00312,0.0432,0.945,63.19,
0.00293,0.04,0.947,65.04,
0.00268,0.0369,0.951,66.9,
0.00251,0.0345,0.964,68.76,
0.00234,0.0321,0.958,70.62,
