A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.076
0.0774,0.0528,0.792,9.724,
0.0733,0.105,0.765,19.45,
0.0681,0.157,0.707,29.17,
0.0643,0.209,0.662,38.9,
0.06,0.263,0.623,48.62,
0.055,0.311,0.567,58.34,
0.0514,0.359,0.529,68.07,
0.047,0.406,0.486,77.79,
0.0435,0.455,0.442,87.52,
0.0395,0.5,0.399,97.24,
0.0352,0.541,0.357,107.0,
0.0314,0.583,0.327,117.0,
0.0282,0.625,0.289,126.0,
0.0249,0.674,0.255,136.0,
0.0216,0.704,0.224,146.0,
0.0189,0.738,0.195,156.0,
0.0164,0.764,0.167,165.0,
0.014,0.808,0.145,175.0,
0.0119,0.826,0.124,185.0,
0.0105,0.843,0.106,194.0,
0.00877,0.863,0.0917,204.0,
0.00759,0.884,0.0782,214.0,
0.00661,0.893,0.0678,224.0,
0.00582,0.912,0.0602,233.0,
0.00522,0.912,0.0533,243.0,
0.00471,0.919,0.0483,253.0,
0.00436,0.926,0.0452,263.0,
0.00404,0.941,0.0421,272.0,
0.00384,0.936,0.0395,282.0,
