A,P,time,cat
0.996,0.0,0.0,0.10874999999999999
0.899,0.0717,40.89,
0.829,0.146,81.79,
0.764,0.215,123.0,
0.699,0.281,164.0,
0.646,0.339,204.0,
0.584,0.394,245.0,
0.538,0.447,286.0,
0.492,0.476,327.0,
0.457,0.526,368.0,
0.415,0.557,409.0,
0.386,0.597,450.0,
0.355,0.633,491.0,
0.329,0.656,532.0,
0.3,0.681,573.0,
0.284,0.709,613.0,
0.262,0.728,654.0,
0.242,0.75,695.0,
0.227,0.769,736.0,
0.212,0.772,777.0,
0.2,0.784,818.0,
0.188,0.803,859.0,
0.181,0.822,900.0,
0.168,0.819,941.0,
0.164,0.824,981.0,
0.156,0.829,1022.0,
0.149,0.842,1063.0,
0.143,0.845,1104.0,
0.138,0.845,1145.0,
0.134,0.858,1186.0,
0.13,0.873,1227.0,
0.126,0.869,1268.0,
0.123,0.867,1309.0,
0.12,0.877,1350.0,
0.118,0.871,1390.0,
0.117,0.882,1431.0,
0.114,0.882,1472.0,
0.113,0.875,1513.0,
0.111,0.878,1554.0,
