A,P,time,cat
0.996,0.0,0.0,0.087
0.906,0.0755,52.46,
0.825,0.152,105.0,
0.748,0.225,157.0,
0.695,0.285,210.0,
0.628,0.347,262.0,
0.583,0.405,315.0,
0.529,0.455,367.0,
0.493,0.504,420.0,
0.439,0.541,472.0,
0.408,0.576,525.0,
0.38,0.615,577.0,
0.344,0.647,629.0,
0.319,0.664,682.0,
0.295,0.695,734.0,
0.271,0.72,787.0,
0.254,0.738,839.0,
0.237,0.749,892.0,
0.221,0.77,944.0,
0.209,0.786,997.0,
0.194,0.797,1049.0,
0.182,0.816,1102.0,
0.173,0.816,1154.0,
0.167,0.834,1207.0,
0.16,0.837,1259.0,
0.149,0.86,1311.0,
0.145,0.854,1364.0,
0.141,0.851,1416.0,
0.137,0.861,1469.0,
0.131,0.862,1521.0,
0.125,0.863,1574.0,
0.124,0.883,1626.0,
0.12,0.885,1679.0,
0.119,0.878,1731.0,
0.116,0.875,1784.0,
0.113,0.875,1836.0,
