A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.912,0.0829,141.0,
0.838,0.161,282.0,
0.766,0.233,424.0,
0.693,0.298,565.0,
0.642,0.358,706.0,
0.586,0.407,848.0,
0.535,0.467,989.0,
0.488,0.51,1130.0,
0.445,0.552,1271.0,
0.408,0.585,1412.0,
0.377,0.64,1554.0,
0.343,0.658,1695.0,
0.316,0.681,1836.0,
0.286,0.709,1978.0,
0.265,0.736,2119.0,
0.245,0.758,2260.0,
0.226,0.78,2401.0,
0.205,0.787,2542.0,
0.191,0.811,2684.0,
0.177,0.819,2825.0,
0.164,0.838,2966.0,
0.153,0.855,3108.0,
0.141,0.86,3249.0,
0.134,0.866,3390.0,
0.124,0.878,3531.0,
0.118,0.88,3672.0,
0.11,0.891,3814.0,
0.105,0.893,3955.0,
0.0983,0.901,4096.0,
0.0935,0.911,4238.0,
0.0885,0.919,4379.0,
0.084,0.917,4520.0,
0.0799,0.912,4661.0,
0.0778,0.918,4802.0,
0.0742,0.921,4944.0,
0.0715,0.929,5085.0,
