A,P,time,cat
0.984,0.0,0.0,0.04
0.883,0.101,312.0,
0.798,0.194,623.0,
0.709,0.281,935.0,
0.628,0.363,1247.0,
0.566,0.432,1558.0,
0.496,0.496,1870.0,
0.444,0.547,2182.0,
0.396,0.599,2494.0,
0.346,0.651,2805.0,
0.308,0.7,3117.0,
0.269,0.723,3429.0,
0.241,0.762,3740.0,
0.214,0.789,4052.0,
0.186,0.814,4364.0,
0.167,0.828,4675.0,
0.148,0.847,4987.0,
0.133,0.865,5299.0,
0.117,0.874,5610.0,
0.105,0.881,5922.0,
0.0918,0.912,6234.0,
0.0827,0.919,6545.0,
0.0751,0.928,6857.0,
0.0678,0.943,7169.0,
0.0621,0.94,7481.0,
0.0559,0.945,7792.0,
0.0519,0.953,8104.0,
0.0474,0.958,8416.0,
0.0436,0.956,8727.0,
0.0414,0.962,9039.0,
