P,A,time,cat
0.0,0.996,0.0,0.067
0.084,0.892,363.0,
0.174,0.803,726.0,
0.259,0.716,1090.0,
0.336,0.644,1453.0,
0.413,0.573,1816.0,
0.482,0.501,2179.0,
0.542,0.446,2542.0,
0.597,0.39,2905.0,
0.644,0.346,3269.0,
0.695,0.304,3632.0,
0.729,0.268,3995.0,
0.761,0.233,4358.0,
0.784,0.204,4721.0,
0.822,0.177,5084.0,
0.835,0.153,5448.0,
0.856,0.135,5811.0,
0.882,0.118,6174.0,
0.884,0.103,6537.0,
0.908,0.0893,6900.0,
0.922,0.0759,7264.0,
0.928,0.0663,7627.0,
0.93,0.0576,7990.0,
0.952,0.0501,8353.0,
0.947,0.0427,8716.0,
0.953,0.0375,9079.0,
0.96,0.0323,9443.0,
0.969,0.028,9806.0,
0.963,0.0241,10169.0,
