P,A,time,cat
0.0,1.006,0.0,0.08375
0.0671,0.92,223.0,
0.144,0.833,446.0,
0.218,0.759,669.0,
0.289,0.699,892.0,
0.351,0.634,1115.0,
0.406,0.576,1338.0,
0.457,0.521,1561.0,
0.508,0.47,1784.0,
0.559,0.432,2007.0,
0.6,0.385,2230.0,
0.64,0.349,2453.0,
0.676,0.318,2676.0,
0.716,0.288,2899.0,
0.732,0.258,3122.0,
0.759,0.231,3345.0,
0.779,0.207,3568.0,
0.802,0.188,3791.0,
0.827,0.168,4014.0,
0.831,0.15,4237.0,
0.854,0.135,4460.0,
0.869,0.121,4683.0,
0.887,0.107,4906.0,
0.891,0.0985,5129.0,
0.902,0.0879,5352.0,
0.912,0.0788,5575.0,
0.92,0.0707,5798.0,
0.925,0.0633,6021.0,
0.934,0.0568,6244.0,
0.95,0.0503,6467.0,
0.952,0.0453,6690.0,
0.961,0.0404,6913.0,
0.965,0.0364,7136.0,
0.956,0.0322,7359.0,
0.977,0.029,7582.0,
0.965,0.0261,7805.0,
0.98,0.0231,8028.0,
0.979,0.0207,8251.0,
0.97,0.0185,8474.0,
