P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.0349,0.888,0.0637,582.0,
0.0723,0.867,0.0611,1164.0,
0.107,0.828,0.0586,1746.0,
0.138,0.803,0.0569,2328.0,
0.169,0.771,0.0555,2910.0,
0.196,0.743,0.053,3493.0,
0.22,0.724,0.0514,4075.0,
0.246,0.706,0.05,4657.0,
0.267,0.673,0.0482,5239.0,
0.282,0.664,0.0462,5821.0,
0.301,0.646,0.0454,6403.0,
0.312,0.629,0.0443,6985.0,
0.33,0.617,0.0436,7567.0,
0.341,0.6,0.0425,8149.0,
0.357,0.586,0.0419,8731.0,
0.363,0.588,0.0418,9313.0,
0.378,0.574,0.0404,9896.0,
0.379,0.562,0.0397,10478.0,
0.388,0.562,0.0392,11060.0,
0.392,0.552,0.0389,11642.0,
0.397,0.54,0.0385,12224.0,
0.402,0.542,0.0381,12806.0,
0.405,0.541,0.0379,13388.0,
0.412,0.535,0.0378,13970.0,
0.416,0.533,0.0376,14552.0,
0.417,0.523,0.0368,15134.0,
0.428,0.526,0.0366,15716.0,
0.431,0.521,0.0365,16299.0,
0.433,0.523,0.0363,16881.0,
0.433,0.511,0.0361,17463.0,
0.435,0.514,0.0359,18045.0,
0.434,0.513,0.0356,18627.0,
0.44,0.513,0.0359,19209.0,
