A,P,time,cat
0.999,0.0,0.0,0.042
0.884,0.12,1507.0,
0.773,0.223,3013.0,
0.685,0.31,4520.0,
0.61,0.39,6026.0,
0.537,0.458,7533.0,
0.475,0.522,9039.0,
0.422,0.578,10546.0,
0.376,0.625,12053.0,
0.333,0.668,13559.0,
0.292,0.698,15066.0,
0.262,0.743,16572.0,
0.232,0.773,18079.0,
0.206,0.801,19585.0,
0.184,0.824,21092.0,
0.162,0.841,22599.0,
0.144,0.864,24105.0,
0.128,0.865,25612.0,
0.115,0.899,27118.0,
0.102,0.908,28625.0,
0.0909,0.902,30132.0,
0.0799,0.913,31638.0,
0.0723,0.924,33145.0,
0.0646,0.944,34651.0,
0.0581,0.948,36158.0,
0.052,0.948,37664.0,
0.0465,0.959,39171.0,
0.0424,0.961,40678.0,
0.0379,0.965,42184.0,
0.0342,0.974,43691.0,
0.0313,0.972,45197.0,
0.0283,0.971,46704.0,
0.0256,0.97,48210.0,
0.0232,0.989,49717.0,
