A,P,time,cat
0.994,0.0,0.0,0.028
0.847,0.15,2948.0,
0.728,0.279,5895.0,
0.617,0.384,8843.0,
0.527,0.468,11791.0,
0.444,0.548,14738.0,
0.383,0.62,17686.0,
0.33,0.669,20634.0,
0.278,0.731,23581.0,
0.24,0.767,26529.0,
0.207,0.794,29477.0,
0.175,0.828,32424.0,
0.15,0.852,35372.0,
0.13,0.859,38319.0,
0.11,0.881,41267.0,
0.0963,0.903,44215.0,
0.0823,0.922,47162.0,
0.0715,0.928,50110.0,
0.061,0.924,53058.0,
0.053,0.936,56005.0,
0.0464,0.961,58953.0,
0.0401,0.952,61901.0,
0.0351,0.963,64848.0,
0.0312,0.962,67796.0,
