A,P,time,cat
1.009,0.0,0.0,0.034
0.932,0.0387,149.0,
0.89,0.0782,298.0,
0.857,0.116,447.0,
0.827,0.152,596.0,
0.779,0.191,745.0,
0.739,0.228,894.0,
0.703,0.265,1044.0,
0.669,0.3,1193.0,
0.633,0.337,1342.0,
0.594,0.377,1491.0,
0.565,0.417,1640.0,
0.525,0.444,1789.0,
0.496,0.479,1938.0,
0.452,0.518,2087.0,
0.42,0.555,2236.0,
0.389,0.577,2385.0,
0.354,0.616,2534.0,
0.323,0.65,2684.0,
0.294,0.673,2833.0,
0.265,0.711,2982.0,
0.241,0.737,3131.0,
0.211,0.762,3280.0,
0.186,0.789,3429.0,
0.163,0.814,3578.0,
0.142,0.841,3727.0,
0.122,0.863,3876.0,
0.106,0.878,4025.0,
0.0899,0.885,4174.0,
0.0771,0.91,4323.0,
0.0672,0.915,4472.0,
0.058,0.921,4622.0,
0.0518,0.937,4771.0,
0.0464,0.957,4920.0,
0.042,0.958,5069.0,
0.0392,0.948,5218.0,
0.0361,0.961,5367.0,
