P,A,time,cat
0.0,0.994,0.0,0.047
0.11,0.888,282.0,
0.206,0.787,565.0,
0.29,0.719,847.0,
0.359,0.639,1130.0,
0.425,0.572,1412.0,
0.483,0.519,1695.0,
0.532,0.469,1977.0,
0.574,0.43,2260.0,
0.616,0.386,2542.0,
0.647,0.351,2825.0,
0.677,0.327,3107.0,
0.705,0.299,3390.0,
0.727,0.273,3672.0,
0.745,0.256,3955.0,
0.759,0.236,4237.0,
0.78,0.219,4519.0,
0.789,0.204,4802.0,
0.807,0.191,5084.0,
0.816,0.18,5367.0,
0.822,0.171,5649.0,
0.832,0.163,5932.0,
0.849,0.154,6214.0,
0.851,0.148,6497.0,
0.855,0.142,6779.0,
0.863,0.137,7062.0,
0.869,0.132,7344.0,
0.873,0.129,7627.0,
0.872,0.125,7909.0,
0.862,0.122,8192.0,
0.88,0.118,8474.0,
