P,A,time,cat
0.0,0.997,0.0,0.05875
0.146,0.85,306.0,
0.268,0.736,612.0,
0.366,0.627,918.0,
0.45,0.553,1224.0,
0.518,0.475,1530.0,
0.57,0.423,1836.0,
0.626,0.36,2142.0,
0.67,0.326,2448.0,
0.703,0.289,2754.0,
0.738,0.26,3060.0,
0.761,0.237,3366.0,
0.778,0.216,3672.0,
0.796,0.198,3979.0,
0.81,0.181,4285.0,
0.818,0.168,4591.0,
0.839,0.157,4897.0,
0.846,0.147,5203.0,
0.859,0.14,5509.0,
0.863,0.133,5815.0,
0.864,0.127,6121.0,
0.865,0.123,6427.0,
0.872,0.119,6733.0,
0.885,0.114,7039.0,
0.885,0.111,7345.0,
