P,A,time,cat
0.0,1.007,0.0,0.0825
0.0385,0.904,216.0,
0.0895,0.846,432.0,
0.142,0.789,648.0,
0.19,0.74,864.0,
0.241,0.69,1080.0,
0.285,0.651,1296.0,
0.335,0.599,1512.0,
0.382,0.551,1728.0,
0.432,0.506,1944.0,
0.473,0.464,2160.0,
0.521,0.422,2376.0,
0.563,0.383,2592.0,
0.613,0.341,2808.0,
0.643,0.306,3024.0,
0.689,0.268,3240.0,
0.717,0.238,3456.0,
0.752,0.204,3672.0,
0.79,0.173,3889.0,
0.81,0.149,4105.0,
0.844,0.126,4321.0,
0.863,0.103,4537.0,
0.893,0.0866,4753.0,
0.907,0.07,4969.0,
0.919,0.0567,5185.0,
0.937,0.0454,5401.0,
0.953,0.0362,5617.0,
0.968,0.0287,5833.0,
0.969,0.0227,6049.0,
0.985,0.0182,6265.0,
0.979,0.0139,6481.0,
0.983,0.011,6697.0,
0.979,0.00852,6913.0,
0.995,0.00679,7129.0,
0.985,0.00523,7345.0,
