A,P,time,cat
0.999,0.0,0.0,0.003
0.892,0.112,0.869,
0.794,0.211,1.739,
0.703,0.298,2.608,
0.625,0.372,3.478,
0.56,0.443,4.347,
0.503,0.503,5.216,
0.443,0.555,6.086,
0.4,0.602,6.955,
0.36,0.64,7.825,
0.321,0.688,8.694,
0.285,0.723,9.563,
0.259,0.744,10.43,
0.232,0.767,11.3,
0.21,0.794,12.17,
0.185,0.805,13.04,
0.169,0.827,13.91,
0.152,0.852,14.78,
0.135,0.852,15.65,
0.124,0.878,16.52,
0.113,0.892,17.39,
0.101,0.892,18.26,
0.0922,0.913,19.13,
0.0848,0.919,20.0,
0.0764,0.918,20.87,
0.0691,0.937,21.73,
0.0632,0.928,22.6,
0.0573,0.947,23.47,
0.0537,0.936,24.34,
0.0491,0.958,25.21,
0.0452,0.956,26.08,
0.0421,0.956,26.95,
0.0385,0.958,27.82,
0.0358,0.971,28.69,
