A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.861,0.143,0.75,
0.74,0.265,1.501,
0.632,0.362,2.251,
0.542,0.449,3.002,
0.47,0.529,3.752,
0.413,0.587,4.502,
0.355,0.649,5.253,
0.309,0.687,6.003,
0.262,0.731,6.754,
0.231,0.768,7.504,
0.201,0.785,8.254,
0.176,0.818,9.005,
0.153,0.842,9.755,
0.132,0.876,10.51,
0.119,0.888,11.26,
0.104,0.882,12.01,
0.0912,0.92,12.76,
0.0808,0.923,13.51,
0.0715,0.929,14.26,
0.0631,0.936,15.01,
0.0567,0.938,15.76,
0.0501,0.944,16.51,
0.0451,0.967,17.26,
0.0409,0.947,18.01,
0.0368,0.956,18.76,
