P,A,time,cat
0.0,1.0,0.0,0.068
0.0831,0.906,8.294,
0.158,0.844,16.59,
0.224,0.779,24.88,
0.284,0.708,33.18,
0.339,0.666,41.47,
0.383,0.62,49.76,
0.422,0.581,58.06,
0.459,0.533,66.35,
0.497,0.497,74.65,
0.525,0.467,82.94,
0.552,0.444,91.24,
0.581,0.412,99.53,
0.603,0.392,108.0,
0.62,0.371,116.0,
0.639,0.354,124.0,
0.649,0.341,133.0,
0.671,0.329,141.0,
0.682,0.317,149.0,
0.707,0.305,158.0,
0.702,0.296,166.0,
0.72,0.281,174.0,
0.718,0.272,182.0,
0.736,0.267,191.0,
0.739,0.255,199.0,
0.746,0.253,207.0,
0.757,0.249,216.0,
0.761,0.243,224.0,
0.758,0.236,232.0,
0.758,0.236,241.0,
0.757,0.229,249.0,
0.773,0.229,257.0,
0.774,0.224,265.0,
0.771,0.221,274.0,
0.776,0.217,282.0,
