P,A,time,cat
0.0,1.003,0.0,0.085
0.0863,0.903,6.861,
0.162,0.831,13.72,
0.232,0.767,20.58,
0.291,0.703,27.44,
0.345,0.657,34.31,
0.397,0.602,41.17,
0.434,0.555,48.03,
0.474,0.52,54.89,
0.509,0.49,61.75,
0.534,0.46,68.61,
0.553,0.43,75.47,
0.59,0.402,82.33,
0.606,0.388,89.19,
0.637,0.364,96.06,
0.648,0.347,103.0,
0.667,0.333,110.0,
0.669,0.321,117.0,
0.685,0.304,124.0,
0.705,0.29,130.0,
0.713,0.285,137.0,
0.72,0.276,144.0,
0.726,0.266,151.0,
0.745,0.259,158.0,
0.744,0.254,165.0,
0.757,0.246,172.0,
0.752,0.242,178.0,
0.757,0.24,185.0,
0.766,0.233,192.0,
0.762,0.231,199.0,
0.769,0.225,206.0,
0.782,0.225,213.0,
0.773,0.222,220.0,
0.772,0.218,226.0,
0.782,0.215,233.0,
0.783,0.214,240.0,
0.791,0.213,247.0,
