A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07375
0.673,0.0527,0.208,44.4,
0.467,0.13,0.334,88.8,
0.327,0.206,0.4,133.0,
0.235,0.273,0.42,178.0,
0.175,0.341,0.408,222.0,
0.132,0.409,0.395,266.0,
0.103,0.463,0.367,311.0,
0.0809,0.515,0.331,355.0,
0.0677,0.562,0.303,400.0,
0.0553,0.597,0.273,444.0,
0.0466,0.644,0.245,488.0,
0.0402,0.674,0.217,533.0,
0.034,0.699,0.19,577.0,
0.0294,0.734,0.169,622.0,
0.026,0.759,0.148,666.0,
0.0225,0.782,0.131,710.0,
0.0196,0.795,0.115,755.0,
0.017,0.816,0.1,799.0,
0.015,0.825,0.0889,844.0,
0.013,0.843,0.0778,888.0,
0.0115,0.859,0.0689,932.0,
0.0102,0.858,0.0599,977.0,
0.00877,0.868,0.0534,1021.0,
0.00784,0.867,0.0467,1066.0,
0.00683,0.899,0.041,1110.0,
0.00599,0.899,0.0357,1154.0,
0.00531,0.897,0.0318,1199.0,
0.00465,0.906,0.0281,1243.0,
0.00411,0.902,0.0245,1288.0,
0.00362,0.904,0.0221,1332.0,
0.00318,0.918,0.0197,1376.0,
0.00285,0.917,0.0175,1421.0,
0.00252,0.925,0.0155,1465.0,
0.00222,0.921,0.014,1510.0,
0.00196,0.907,0.0125,1554.0,
