A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.059
0.502,0.0967,0.345,79.83,
0.272,0.212,0.465,160.0,
0.161,0.317,0.473,239.0,
0.105,0.412,0.434,319.0,
0.075,0.499,0.372,399.0,
0.0569,0.574,0.326,479.0,
0.0444,0.631,0.273,559.0,
0.0359,0.685,0.226,639.0,
0.0294,0.72,0.187,718.0,
0.024,0.776,0.158,798.0,
0.02,0.789,0.13,878.0,
0.0164,0.826,0.108,958.0,
0.0136,0.839,0.0888,1038.0,
0.0113,0.87,0.0737,1118.0,
0.00929,0.874,0.06,1197.0,
0.00765,0.884,0.0507,1277.0,
0.00636,0.908,0.0422,1357.0,
0.00533,0.895,0.0348,1437.0,
0.00443,0.911,0.0291,1517.0,
0.00363,0.92,0.0245,1597.0,
0.00308,0.934,0.0205,1676.0,
0.00258,0.922,0.0171,1756.0,
0.00217,0.934,0.0146,1836.0,
