P,A,time,cat
0.0,0.996,0.0,0.021
0.0536,0.931,64.21,
0.0927,0.883,128.0,
0.13,0.847,193.0,
0.168,0.807,257.0,
0.205,0.778,321.0,
0.244,0.738,385.0,
0.278,0.693,449.0,
0.317,0.663,514.0,
0.352,0.63,578.0,
0.384,0.592,642.0,
0.426,0.552,706.0,
0.455,0.523,771.0,
0.502,0.485,835.0,
0.542,0.446,899.0,
0.574,0.409,963.0,
0.611,0.376,1027.0,
0.636,0.34,1092.0,
0.677,0.307,1156.0,
0.71,0.271,1220.0,
0.742,0.236,1284.0,
0.767,0.206,1348.0,
0.813,0.174,1413.0,
0.833,0.143,1477.0,
0.871,0.113,1541.0,
0.898,0.0851,1605.0,
0.927,0.0613,1670.0,
0.944,0.0412,1734.0,
0.964,0.026,1798.0,
0.981,0.016,1862.0,
0.985,0.0101,1926.0,
0.991,0.00707,1991.0,
0.993,0.00554,2055.0,
0.99,0.0047,2119.0,
