P,A,time,cat
0.0,0.988,0.0,0.0315
0.0687,0.891,53.68,
0.121,0.839,107.0,
0.167,0.799,161.0,
0.215,0.754,215.0,
0.26,0.704,268.0,
0.304,0.668,322.0,
0.353,0.618,376.0,
0.398,0.57,429.0,
0.448,0.527,483.0,
0.491,0.479,537.0,
0.536,0.437,590.0,
0.581,0.391,644.0,
0.63,0.348,698.0,
0.669,0.3,752.0,
0.716,0.26,805.0,
0.755,0.219,859.0,
0.796,0.178,913.0,
0.83,0.141,966.0,
0.885,0.106,1020.0,
0.905,0.0732,1074.0,
0.934,0.0472,1127.0,
0.962,0.0278,1181.0,
0.98,0.0159,1235.0,
0.984,0.00974,1288.0,
0.98,0.00675,1342.0,
