A,P,time,cat
0.99,0.0,0.0,0.033
0.963,0.0233,2862.0,
0.927,0.0471,5725.0,
0.901,0.0719,8588.0,
0.862,0.096,11450.0,
0.854,0.121,14312.0,
0.818,0.148,17175.0,
0.794,0.176,20038.0,
0.769,0.203,22900.0,
0.734,0.228,25762.0,
0.711,0.26,28625.0,
0.686,0.288,31488.0,
0.646,0.319,34350.0,
0.615,0.352,37212.0,
0.579,0.389,40075.0,
0.555,0.426,42938.0,
0.511,0.46,45800.0,
0.479,0.494,48662.0,
0.435,0.536,51525.0,
0.393,0.579,54388.0,
0.345,0.631,57250.0,
0.295,0.679,60112.0,
0.239,0.735,62975.0,
0.177,0.803,65838.0,
0.111,0.864,68700.0,
0.0466,0.947,71562.0,
0.0187,0.978,74425.0,
0.0158,0.982,77288.0,
0.0157,0.964,80150.0,
0.0158,0.983,83012.0,
0.0155,0.974,85875.0,
