P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.116,0.0597,0.796,5.423,
0.168,0.055,0.743,10.85,
0.221,0.0523,0.694,16.27,
0.271,0.0476,0.644,21.69,
0.321,0.0451,0.601,27.12,
0.372,0.0412,0.552,32.54,
0.418,0.0377,0.511,37.96,
0.468,0.0351,0.461,43.38,
0.519,0.0316,0.424,48.81,
0.566,0.0282,0.376,54.23,
0.611,0.0249,0.338,59.65,
0.65,0.0221,0.296,65.08,
0.697,0.0191,0.26,70.5,
0.742,0.0166,0.22,75.92,
0.774,0.0139,0.188,81.35,
0.804,0.0115,0.159,86.77,
0.837,0.00946,0.128,92.19,
0.873,0.00774,0.104,97.62,
0.908,0.00605,0.0818,103.0,
0.925,0.00472,0.0638,108.0,
0.935,0.00365,0.0486,114.0,
0.949,0.00272,0.0366,119.0,
0.963,0.00208,0.0275,125.0,
0.973,0.00158,0.0212,130.0,
0.971,0.00122,0.0162,136.0,
0.983,0.0,0.0128,141.0,
