P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028
0.122,0.0583,0.796,9.316,
0.195,0.0544,0.733,18.63,
0.269,0.0487,0.659,27.95,
0.338,0.0449,0.595,37.26,
0.401,0.0395,0.534,46.58,
0.474,0.0351,0.472,55.89,
0.538,0.0304,0.409,65.21,
0.598,0.0263,0.349,74.53,
0.659,0.0218,0.295,83.84,
0.721,0.018,0.242,93.16,
0.771,0.0144,0.194,102.0,
0.823,0.011,0.15,112.0,
0.861,0.00843,0.113,121.0,
0.905,0.006,0.0804,130.0,
0.932,0.00417,0.0559,140.0,
0.949,0.00277,0.0378,149.0,
0.972,0.0019,0.0253,158.0,
0.984,0.00127,0.0171,168.0,
0.979,0.0,0.0122,177.0,
