A,P,time,cat
1.002,0.0,0.0,0.061
0.837,0.154,0.401,
0.714,0.282,0.802,
0.612,0.384,1.204,
0.521,0.473,1.605,
0.457,0.544,2.006,
0.392,0.608,2.407,
0.34,0.645,2.808,
0.298,0.694,3.21,
0.261,0.729,3.611,
0.233,0.759,4.012,
0.203,0.782,4.413,
0.181,0.816,4.815,
0.162,0.838,5.216,
0.143,0.847,5.617,
0.131,0.863,6.018,
0.115,0.876,6.419,
0.105,0.906,6.821,
0.0956,0.902,7.222,
0.086,0.909,7.623,
0.0793,0.927,8.024,
0.0721,0.917,8.425,
0.066,0.931,8.827,
0.0603,0.934,9.228,
0.0558,0.931,9.629,
0.0512,0.934,10.03,
0.0475,0.943,10.43,
0.0442,0.955,10.83,
0.0413,0.959,11.23,
0.0384,0.951,11.64,
0.0365,0.951,12.04,
0.0337,0.972,12.44,
0.0318,0.963,12.84,
0.0302,0.967,13.24,
