P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.057
0.0506,0.761,0.141,20.69,
0.1,0.708,0.135,41.38,
0.149,0.676,0.124,62.07,
0.198,0.642,0.119,82.76,
0.247,0.59,0.11,103.0,
0.296,0.557,0.103,124.0,
0.34,0.514,0.095,145.0,
0.382,0.468,0.0883,166.0,
0.44,0.435,0.0811,186.0,
0.477,0.398,0.0732,207.0,
0.518,0.36,0.068,228.0,
0.564,0.321,0.0605,248.0,
0.611,0.291,0.0543,269.0,
0.644,0.259,0.0483,290.0,
0.681,0.232,0.0426,310.0,
0.722,0.202,0.0372,331.0,
0.758,0.172,0.0323,352.0,
0.788,0.148,0.0274,372.0,
0.816,0.126,0.0234,393.0,
0.84,0.105,0.0193,414.0,
0.857,0.0875,0.0164,434.0,
0.886,0.0722,0.0135,455.0,
0.896,0.0595,0.0113,476.0,
0.911,0.0485,0.00911,497.0,
0.923,0.0405,0.00755,517.0,
0.915,0.0335,0.00622,538.0,
0.926,0.0281,0.00526,559.0,
0.941,0.0238,0.00445,579.0,
0.946,0.02,0.00375,600.0,
