P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.07125000000000001
0.0822,0.721,0.133,27.44,
0.167,0.642,0.121,54.89,
0.242,0.581,0.108,82.33,
0.325,0.518,0.0957,110.0,
0.396,0.453,0.0838,137.0,
0.477,0.389,0.0735,165.0,
0.548,0.327,0.0616,192.0,
0.616,0.272,0.0508,220.0,
0.677,0.222,0.0413,247.0,
0.739,0.174,0.0326,274.0,
0.799,0.133,0.0251,302.0,
0.83,0.1,0.0185,329.0,
0.862,0.0726,0.0137,357.0,
0.904,0.0518,0.00972,384.0,
0.915,0.0374,0.00706,412.0,
0.923,0.0273,0.00511,439.0,
0.935,0.0203,0.00374,467.0,
0.944,0.0155,0.0029,494.0,
