A,P,time,cat
1.002,0.0,0.0,0.0195
0.882,0.102,353.0,
0.817,0.17,706.0,
0.746,0.235,1059.0,
0.68,0.304,1412.0,
0.621,0.365,1765.0,
0.564,0.427,2118.0,
0.501,0.48,2472.0,
0.446,0.531,2825.0,
0.395,0.588,3178.0,
0.348,0.633,3531.0,
0.305,0.676,3884.0,
0.266,0.715,4237.0,
0.234,0.748,4590.0,
0.202,0.79,4943.0,
0.175,0.808,5296.0,
0.152,0.826,5649.0,
0.134,0.85,6002.0,
0.119,0.883,6356.0,
0.107,0.882,6709.0,
0.0965,0.888,7062.0,
0.0891,0.9,7415.0,
0.0828,0.911,7768.0,
0.0787,0.909,8121.0,
0.0745,0.917,8474.0,
