A,P,time,cat
1.005,0.0,0.0,0.01
0.945,0.0433,0.04,
0.898,0.0842,0.0801,
0.863,0.124,0.12,
0.826,0.165,0.16,
0.782,0.203,0.2,
0.745,0.247,0.24,
0.708,0.283,0.28,
0.672,0.323,0.32,
0.626,0.361,0.36,
0.596,0.408,0.4,
0.552,0.438,0.44,
0.507,0.479,0.48,
0.473,0.523,0.52,
0.433,0.561,0.56,
0.394,0.592,0.6,
0.359,0.634,0.641,
0.321,0.678,0.681,
0.288,0.698,0.721,
0.253,0.738,0.761,
0.217,0.771,0.801,
0.186,0.813,0.841,
0.154,0.831,0.881,
0.125,0.865,0.921,
0.0979,0.901,0.961,
0.0736,0.929,1.001,
0.0534,0.946,1.041,
0.0369,0.959,1.081,
0.025,0.972,1.121,
0.017,0.982,1.161,
0.0121,0.988,1.201,
0.00932,0.996,1.241,
