A,P,time,cat
0.992,0.0,0.0,0.041
0.87,0.128,20.18,
0.759,0.239,40.36,
0.666,0.332,60.54,
0.586,0.41,80.71,
0.516,0.484,101.0,
0.451,0.539,121.0,
0.401,0.59,141.0,
0.357,0.648,161.0,
0.316,0.69,182.0,
0.274,0.717,202.0,
0.244,0.753,222.0,
0.218,0.781,242.0,
0.194,0.799,262.0,
0.17,0.823,282.0,
0.153,0.842,303.0,
0.136,0.847,323.0,
0.121,0.881,343.0,
0.108,0.882,363.0,
0.0969,0.886,383.0,
0.0883,0.907,404.0,
0.0778,0.918,424.0,
0.0711,0.931,444.0,
0.064,0.932,464.0,
0.0583,0.923,484.0,
0.0521,0.945,504.0,
0.0477,0.953,525.0,
0.0431,0.949,545.0,
0.0392,0.957,565.0,
