A,P,time,cat
0.998,0.0,0.0,0.0615
0.891,0.112,11.78,
0.784,0.212,23.56,
0.697,0.296,35.33,
0.621,0.37,47.11,
0.564,0.436,58.89,
0.498,0.505,70.67,
0.44,0.545,82.44,
0.403,0.596,94.22,
0.357,0.641,106.0,
0.321,0.668,118.0,
0.29,0.708,130.0,
0.258,0.745,141.0,
0.231,0.758,153.0,
0.211,0.79,165.0,
0.19,0.794,177.0,
0.17,0.819,188.0,
0.154,0.832,200.0,
0.141,0.842,212.0,
0.126,0.864,224.0,
0.114,0.874,236.0,
0.105,0.881,247.0,
0.0944,0.893,259.0,
0.0849,0.908,271.0,
0.077,0.929,283.0,
0.0709,0.922,294.0,
0.0642,0.923,306.0,
0.0582,0.93,318.0,
0.0532,0.934,330.0,
0.0484,0.946,342.0,
0.0443,0.946,353.0,
0.0417,0.948,365.0,
0.0375,0.966,377.0,
0.0352,0.958,389.0,
0.0318,0.953,400.0,
0.0299,0.959,412.0,
0.0277,0.961,424.0,
