A,P,time,cat
1.012,0.0,0.0,0.009000000000000001
0.852,0.143,330.0,
0.735,0.266,659.0,
0.627,0.373,989.0,
0.545,0.463,1318.0,
0.466,0.528,1648.0,
0.393,0.602,1978.0,
0.341,0.651,2307.0,
0.293,0.706,2637.0,
0.25,0.753,2966.0,
0.214,0.784,3296.0,
0.185,0.801,3625.0,
0.161,0.84,3955.0,
0.137,0.858,4285.0,
0.119,0.878,4614.0,
0.102,0.885,4944.0,
0.0882,0.902,5273.0,
0.0771,0.92,5603.0,
0.0663,0.934,5932.0,
0.0577,0.95,6262.0,
0.0508,0.96,6592.0,
0.0444,0.958,6921.0,
0.0396,0.959,7251.0,
0.0341,0.967,7580.0,
0.0307,0.965,7910.0,
