A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.095
0.0705,0.0935,0.833,14.11,
0.0607,0.189,0.745,28.23,
0.0548,0.276,0.67,42.34,
0.0495,0.35,0.597,56.46,
0.0439,0.417,0.533,70.57,
0.0397,0.477,0.479,84.69,
0.0355,0.529,0.429,98.8,
0.0321,0.578,0.382,113.0,
0.0289,0.621,0.345,127.0,
0.0259,0.655,0.311,141.0,
0.0232,0.691,0.279,155.0,
0.0211,0.723,0.254,169.0,
0.0189,0.742,0.23,183.0,
0.017,0.766,0.205,198.0,
0.0153,0.793,0.186,212.0,
0.0138,0.814,0.167,226.0,
0.0125,0.824,0.151,240.0,
0.0112,0.842,0.138,254.0,
0.0103,0.853,0.123,268.0,
0.00926,0.873,0.112,282.0,
0.0084,0.895,0.102,296.0,
0.00763,0.889,0.0924,311.0,
0.00692,0.89,0.0838,325.0,
0.00622,0.911,0.0763,339.0,
0.00571,0.906,0.0696,353.0,
0.00525,0.924,0.0636,367.0,
0.00474,0.933,0.0575,381.0,
0.00431,0.937,0.0525,395.0,
0.00399,0.94,0.0488,409.0,
0.00364,0.926,0.0442,423.0,
0.00333,0.944,0.0405,438.0,
0.00308,0.965,0.0371,452.0,
0.0028,0.96,0.034,466.0,
0.00263,0.951,0.0316,480.0,
0.00239,0.951,0.0293,494.0,
