A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.076
0.0642,0.165,0.772,30.0,
0.0522,0.306,0.634,60.0,
0.0434,0.424,0.53,90.0,
0.0364,0.519,0.44,120.0,
0.0297,0.597,0.363,150.0,
0.0254,0.662,0.303,180.0,
0.0209,0.713,0.257,210.0,
0.0176,0.759,0.214,240.0,
0.0147,0.806,0.179,270.0,
0.0123,0.834,0.15,300.0,
0.0105,0.853,0.126,330.0,
0.00882,0.874,0.108,360.0,
0.00745,0.898,0.0916,390.0,
0.00638,0.905,0.0776,420.0,
0.00544,0.919,0.0657,450.0,
0.00466,0.933,0.0566,480.0,
0.00394,0.941,0.0481,510.0,
0.00343,0.955,0.0422,540.0,
0.00298,0.951,0.036,570.0,
0.00257,0.957,0.0318,600.0,
