P,A,time,cat
0.0,1.004,0.0,0.082
0.107,0.881,3.468,
0.212,0.77,6.936,
0.307,0.673,10.4,
0.388,0.6,13.87,
0.465,0.515,17.34,
0.534,0.453,20.81,
0.593,0.4,24.27,
0.652,0.347,27.74,
0.689,0.298,31.21,
0.731,0.26,34.68,
0.766,0.224,38.15,
0.792,0.198,41.61,
0.825,0.171,45.08,
0.834,0.149,48.55,
0.865,0.13,52.02,
0.883,0.113,55.49,
0.891,0.0966,58.95,
0.909,0.0842,62.42,
0.924,0.0744,65.89,
0.921,0.0647,69.36,
0.935,0.0569,72.82,
0.942,0.0485,76.29,
0.942,0.0426,79.76,
0.964,0.0375,83.23,
0.959,0.0323,86.7,
0.964,0.0287,90.16,
0.955,0.0252,93.63,
0.973,0.0222,97.1,
