P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0787,0.903,2.077,
0.163,0.815,4.154,
0.239,0.756,6.231,
0.308,0.678,8.308,
0.375,0.609,10.39,
0.436,0.55,12.46,
0.489,0.508,14.54,
0.54,0.448,16.62,
0.576,0.404,18.69,
0.622,0.363,20.77,
0.662,0.333,22.85,
0.681,0.299,24.92,
0.712,0.266,27.0,
0.745,0.241,29.08,
0.766,0.214,31.16,
0.795,0.195,33.23,
0.81,0.176,35.31,
0.827,0.159,37.39,
0.847,0.145,39.46,
0.854,0.129,41.54,
0.876,0.118,43.62,
0.877,0.105,45.7,
0.886,0.0944,47.77,
0.902,0.084,49.85,
0.913,0.076,51.93,
0.925,0.0698,54.0,
0.914,0.0621,56.08,
0.933,0.0566,58.16,
0.922,0.051,60.23,
0.934,0.0461,62.31,
0.947,0.0418,64.39,
0.952,0.0381,66.47,
0.951,0.0343,68.54,
0.952,0.0313,70.62,
