A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.146,0.706,0.0551,174.0,
0.137,0.663,0.11,348.0,
0.13,0.622,0.165,522.0,
0.119,0.578,0.22,695.0,
0.113,0.534,0.272,869.0,
0.102,0.488,0.327,1043.0,
0.0932,0.452,0.376,1217.0,
0.0851,0.411,0.424,1391.0,
0.0767,0.369,0.478,1565.0,
0.0684,0.333,0.517,1738.0,
0.0607,0.293,0.573,1912.0,
0.0538,0.255,0.61,2086.0,
0.0463,0.223,0.664,2260.0,
0.0399,0.191,0.707,2434.0,
0.0341,0.162,0.728,2608.0,
0.0288,0.138,0.772,2782.0,
0.024,0.114,0.803,2955.0,
0.0195,0.096,0.83,3129.0,
0.0163,0.0777,0.861,3303.0,
0.0133,0.0646,0.88,3477.0,
0.0112,0.0542,0.896,3651.0,
0.0095,0.0458,0.909,3825.0,
0.00823,0.04,0.919,3998.0,
0.00726,0.0349,0.945,4172.0,
0.00657,0.0311,0.946,4346.0,
0.00598,0.0286,0.948,4520.0,
